countyreal,year,first.treat,lpop,lemp,treat
14,2006,2007.0,9.68620623178154,0.060667151791139635,0
14,2007,2007.0,10.270565805402265,0.12064424006309825,1
15,2004,2004.0,9.157201341307596,0.1413315311772736,1
15,2005,2004.0,9.482845974162801,0.13619361476027425,1
15,2006,2004.0,9.28813278230047,0.15674591655801423,1
15,2007,2004.0,9.596700547846314,0.08029807666783498,1
16,2004,,10.120822260838375,0.183447200875075,0
16,2005,,10.725589424510533,0.2021134198662327,0
16,2006,,10.016053836985467,0.24759171332864988,0
16,2007,,9.690167032935694,0.2677028556147163,0
17,2004,2004.0,9.794180838891895,-0.11190357215925027,1
17,2005,2004.0,9.479706973743783,-0.29067472069589184,1
17,2006,2004.0,10.805468497505947,-0.0325693065190672,1
17,2007,2004.0,9.797365367275335,-0.2468776061804266,1
18,2004,,9.856888525079665,-0.10264138490989598,0
18,2005,,9.443305979039076,-0.054167135734959265,0
18,2006,,10.262253687643042,-0.14786547384974846,0
18,2007,,10.349598365847443,0.03948905623851143,0
19,2004,2007.0,9.831337418965747,0.04448793901074189,0
19,2005,2007.0,10.30762838348428,-0.024945480544242955,0
19,2006,2007.0,10.082195351488652,0.052064902257977455,0
19,2007,2007.0,10.923912506478022,0.05287946304087006,1
20,2004,2006.0,9.448129651108996,0.5297292416759954,0
20,2005,2006.0,10.159700131895615,0.46691392094261674,0
20,2006,2006.0,10.08869805731847,0.5609922251774359,1
20,2007,2006.0,9.838104147856699,0.4257681508773677,1
21,2004,2006.0,9.548788452603743,-0.022385894876427892,0
21,2005,2006.0,9.95920611515744,-0.08055145874400964,0
21,2006,2006.0,9.192170830339661,0.018834493833042493,1
21,2007,2006.0,9.73864065191516,-0.12350606503426215,1
22,2004,,10.13618487763712,0.19975946978061632,0
22,2005,,9.341584894470879,0.2872436057981574,0
22,2006,,10.174675311280215,0.37458332511664416,0
22,2007,,10.210094299362469,0.28483836804554125,0
23,2004,2007.0,10.408387933600395,-0.018824118970161847,0
23,2005,2007.0,10.625862504282598,-0.06614452496443377,0
23,2006,2007.0,9.78229626352802,-0.05403353757816855,0
23,2007,2007.0,10.395400860589495,0.03484034298226707,1
24,2004,2007.0,9.787613136103454,-0.12194828675130023,0
24,2005,2007.0,9.87711924999355,-0.08004946528779569,0
24,2006,2007.0,8.874111354690477,-0.1589874002906349,0
24,2007,2007.0,9.608791833019277,-0.24366994856409743,1
25,2004,2006.0,9.542421942077038,-0.2991467660365827,0
25,2005,2006.0,10.556482945830131,-0.2913445658701763,0
25,2006,2006.0,9.484593139864423,-0.2919392603713176,1
25,2007,2006.0,10.524586810720674,-0.3278894741163864,1
26,2004,,10.279274479637111,-0.2842492709629746,0
26,2005,,10.323742345354738,-0.2638548047661994,0
26,2006,,10.350831824044784,-0.3049263708784666,0
26,2007,,9.993957674605866,-0.2537069658945924,0
27,2004,2004.0,9.218261026065656,-0.3504798254675061,1
27,2005,2004.0,9.82452380889101,-0.4258812913136057,1
27,2006,2004.0,9.951910531538333,-0.30836633436377403,1
27,2007,2004.0,8.859631077314038,-0.4295992117264056,1
28,2004,,10.730589433360164,-0.26273658342261547,0
28,2005,,10.383658620230614,-0.3238739785248918,0
28,2006,,9.440232062364737,-0.23447524673244474,0
28,2007,,10.029137165467723,-0.21942899162537394,0
29,2004,,10.139071863227313,-0.04839534303328018,0
29,2005,,10.388883694542463,-0.005950883181312101,0
29,2006,,9.190064002804116,-0.14866472504557843,0
29,2007,,10.500872698825754,0.03308495738456119,0
30,2004,2006.0,9.070082296727186,-0.30123516480364115,0
30,2005,2006.0,10.465419113175265,-0.20630717973228546,0
30,2006,2006.0,10.258148786050725,-0.324772740683286,1
30,2007,2006.0,9.553434689207569,-0.2956143412704685,1
31,2004,2006.0,9.492466047135592,0.012658371377587421,0
31,2005,2006.0,10.892584201036065,-0.0229769769878055,0
31,2006,2006.0,9.539574801095437,-0.047028444950712976,1
31,2007,2006.0,10.31981320474895,-0.057652129955374276,1
32,2004,2007.0,10.317685571430639,0.41190029192834987,0
32,2005,2007.0,10.318453141686105,0.4019391505132384,0
32,2006,2007.0,9.108194435142908,0.399080633983661,0
32,2007,2007.0,9.721904020575437,0.32090753223113205,1
33,2004,,10.864497670442852,0.5725060158050278,0
33,2005,,10.127606708427937,0.5820762418378801,0
33,2006,,10.006026590300912,0.5346848496351362,0
33,2007,,9.453264314769008,0.5543945510151892,0
34,2004,,9.348673941582767,0.015555922936495282,0
34,2005,,9.960135218071596,0.11799383685955714,0
34,2006,,10.447106664256705,0.03868805048189843,0
34,2007,,10.124393654900542,0.05032639743253503,0
35,2004,2004.0,9.458786401305856,-0.08842678931901078,1
35,2005,2004.0,9.626950871673744,-0.13338997238482164,1
35,2006,2004.0,10.255610907273768,-0.041310962442002566,1
35,2007,2004.0,9.10664624431596,-0.057008427313420686,1
36,2004,,10.52961186944816,0.350002257914239,0
36,2005,,10.01945660345073,0.26645814937151946,0
36,2006,,9.45815058632097,0.3359406610074949,0
36,2007,,10.189640017182581,0.39307697135023034,0
37,2004,,9.933885671734414,0.26778360115958155,0
37,2005,,9.840446701494551,0.3508554548431513,0
37,2006,,9.898958377305298,0.3210991896987423,0
37,2007,,10.12644240748495,0.3347960080320945,0
38,2004,2004.0,10.155726417151719,-0.22851945412407243,1
38,2005,2004.0,10.122052194489177,-0.18475962397500603,1
38,2006,2004.0,9.430285499454213,-0.2124818813108828,1
38,2007,2004.0,10.71888846995823,-0.23652380075432652,1
39,2004,,9.069077423378744,-0.6335408373623258,0
39,2005,,10.01545863901635,-0.6308768774624153,0
39,2006,,10.60709491446425,-0.7486380563463061,0
39,2007,,10.197966937215412,-0.5269244246009805,0
40,2004,2006.0,9.810096744105053,-0.3759788253289452,0
40,2005,2006.0,9.552826976961235,-0.3446473297186662,0
40,2006,2006.0,10.713742641842252,-0.24646489569313818,1
40,2007,2006.0,9.832030387479927,-0.23308121876429072,1
41,2004,2004.0,10.87684551335054,-0.01399198938728713,1
41,2005,2004.0,10.065528913023073,0.01894666672752919,1
41,2006,2004.0,11.589426839683767,0.053237221837626914,1
41,2007,2004.0,9.646367735024269,0.06912283660918035,1
42,2004,2007.0,9.755124908549396,-0.06311969313069687,0
42,2005,2007.0,10.015542793885576,-0.08462096539971214,0
42,2006,2007.0,10.006992610932647,-0.0717206047950307,0
42,2007,2007.0,10.212482948718074,-0.1953981077605732,1
43,2004,2006.0,9.50899029008485,0.1278568438048895,0
43,2005,2006.0,9.970794378070659,0.2141708507485828,0
43,2006,2006.0,9.65324691771386,0.24152339346625878,1
43,2007,2006.0,9.328912416814546,0.18962461314423212,1
44,2004,,9.97670636483033,-0.16151902624753825,0
44,2005,,9.496053525188227,-0.12924810660708877,0
44,2006,,10.03150118416735,-0.2500595531454957,0
44,2007,,9.020704279801485,-0.14607820512636577,0
45,2004,2007.0,9.948289943212684,-0.06768931816241713,0
45,2005,2007.0,10.11277991975509,-0.00890771484349124,0
45,2006,2007.0,9.444447549541222,-0.10488877498094597,0
45,2007,2007.0,9.453338071056308,-0.04184436197747089,1
46,2004,2007.0,9.784330280880244,0.2483992213859509,0
46,2005,2007.0,9.148003568694811,0.3418323774541331,0
46,2006,2007.0,9.721135556252392,0.3730647822311973,0
46,2007,2007.0,10.01929056149046,0.36789689705281126,1
47,2004,,9.661991347159315,0.271685985189245,0
47,2005,,10.239437769260231,0.24801977966671618,0
47,2006,,10.19484585266,0.33992954234933553,0
47,2007,,9.926278755040917,0.4242156885204853,0
48,2004,,11.030149085262039,-0.19793380604982036,0
48,2005,,9.361491777514885,-0.1731662545386741,0
48,2006,,9.461877399840615,-0.20425002597909042,0
48,2007,,10.198516650007745,-0.12888312915590913,0
49,2004,2006.0,10.493702572523201,-0.12877492217522074,0
49,2005,2006.0,10.718150878281646,-0.15017963971999132,0
49,2006,2006.0,10.68171435604285,-0.28069023147498035,1
49,2007,2006.0,9.841046725685768,-0.22000057289244876,1
50,2004,,9.714275390401632,0.027459866240731004,0
50,2005,,10.941087440102025,0.03728176851719871,0
50,2006,,10.206896158595107,0.04415429184200586,0
50,2007,,10.037856643978417,0.0660685923600212,0
51,2004,,10.58265376777359,0.2168669196721143,0
51,2005,,10.154810040954583,0.17397456409372797,0
51,2006,,9.424567745407217,0.1501033826711668,0
51,2007,,10.470144732441794,0.2077956517128055,0
52,2004,,10.443196979783977,0.08802125528820601,0
52,2005,,10.60015312912966,0.08795087768637061,0
52,2006,,9.822150842214482,0.10027498268516624,0
52,2007,,8.534702812073611,0.11262720665776754,0
53,2004,2006.0,9.13826829629729,-1.0719354175173859,0
53,2005,2006.0,10.238764668633397,-1.1426452865714316,0
53,2006,2006.0,9.64394897906053,-1.0259967981337283,1
53,2007,2006.0,9.757984934213662,-0.9723778319442857,1
54,2004,2006.0,10.204018088440634,0.08026776397202655,0
54,2005,2006.0,10.06551355809671,-0.040693154987443914,0
54,2006,2006.0,9.945136274152855,-0.0023564927624083925,1
54,2007,2006.0,9.317629173899217,-0.0033675595199450167,1
55,2004,2006.0,10.462178878593717,-0.2209270344899682,0
55,2005,2006.0,9.858602125426215,-0.2179667247303598,0
55,2006,2006.0,10.111561009203083,-0.191816918214742,1
55,2007,2006.0,9.50014388566531,-0.2647370098302946,1
56,2004,2006.0,9.793831563897635,0.2605616599909153,0
56,2005,2006.0,10.221906354691553,0.36457225492239337,0
56,2006,2006.0,9.234642371371647,0.3428778503939393,1
56,2007,2006.0,10.367791546214187,0.3601230872060721,1
57,2004,2004.0,9.297865450954625,0.18614645287822837,1
57,2005,2004.0,9.848690120264777,0.15545493719218637,1
57,2006,2004.0,10.435277804709862,0.26355817066213005,1
57,2007,2004.0,10.89718502730018,0.2653348387037138,1
58,2004,2004.0,10.176360081513172,-0.014579110899842915,1
58,2005,2004.0,10.06058897464973,-0.03638204509347789,1
58,2006,2004.0,10.41187656593809,-0.03588438679035172,1
58,2007,2004.0,9.63535653181317,-0.043643907780848035,1
59,2004,,10.001496645599978,0.20718361216353962,0
59,2005,,10.335039621101094,0.18143104017524225,0
59,2006,,10.378124081814903,0.2291152434930424,0
59,2007,,9.38259345654426,0.29228835287943494,0
60,2004,,9.172452328407408,-0.20247560860638997,0
60,2005,,9.489477419660838,-0.13761475719419816,0
60,2006,,9.863074747226882,-0.1470650215091045,0
60,2007,,10.309850982741239,-0.10322965506743965,0
61,2004,2006.0,10.204914228664347,0.1256210945933978,0
61,2005,2006.0,8.946023329111279,0.0865924485800628,0
61,2006,2006.0,8.909894967755264,0.09661735753317564,1
61,2007,2006.0,9.997683513887827,0.15709097493276988,1
62,2004,2004.0,10.101387524126183,0.3112722639464912,1
62,2005,2004.0,10.24258055627287,0.31989443595012057,1
62,2006,2004.0,9.999303674278325,0.40559713366437466,1
62,2007,2004.0,9.721114327005289,0.4065742497784613,1
63,2004,2004.0,9.522604091434589,0.23191511701856077,1
63,2005,2004.0,10.349283172685752,0.19831670497632362,1
63,2006,2004.0,9.618838270986174,0.16026010967891222,1
63,2007,2004.0,9.731168711548488,0.24035013377228873,1
64,2004,2006.0,10.218756124309936,-0.34877532666433897,0
64,2005,2006.0,9.897965707780575,-0.27120516249171894,0
64,2006,2006.0,11.22256507252946,-0.35555333299643777,1
64,2007,2006.0,10.736007283245067,-0.26919542952105535,1
65,2004,2006.0,10.059173956694103,0.1455879163145506,0
65,2005,2006.0,9.92315744781899,0.20605408447766188,0
65,2006,2006.0,9.77176442788764,0.17996330401375132,1
65,2007,2006.0,9.677816439893489,0.1303389830847246,1
66,2004,2004.0,10.22751186017376,-0.26933246784073905,1
66,2005,2004.0,9.961321910089573,-0.3414330506222612,1
66,2006,2004.0,9.442691518466036,-0.3330533983646811,1
66,2007,2004.0,9.203602870139235,-0.3572326650230071,1
67,2004,2004.0,10.659506598870697,0.1884963568942158,1
67,2005,2004.0,9.70670745746455,0.1298008216650126,1
67,2006,2004.0,10.121876240200823,0.06047343149542184,1
67,2007,2004.0,10.216297225863077,0.08113163801673857,1
68,2004,,9.795833418586666,-0.03678676530627698,0
68,2005,,9.228187398738958,0.0757809618477269,0
68,2006,,9.861649954957143,0.023314272700857216,0
68,2007,,10.004252813361576,0.10286533032944695,0
69,2004,,9.671972531679517,0.11542383069036694,0
69,2005,,10.789592751490815,0.08883701567406212,0
69,2006,,10.486831755672045,0.13620718274861002,0
69,2007,,10.565049658202257,0.11481414176355063,0
70,2004,2004.0,10.259830286673251,0.10463723039511266,1
70,2005,2004.0,10.350361578429792,0.10171341556613715,1
70,2006,2004.0,9.602700272437472,0.2446823675128692,1
70,2007,2004.0,10.420110081347099,0.26387402860675796,1
71,2004,,9.423875579361617,-0.09352417495970482,0
71,2005,,10.051015648620288,-0.0675528792891872,0
71,2006,,10.566840239378351,-0.07956583635635994,0
71,2007,,10.176017235901462,-0.10093367257791798,0
72,2004,2004.0,10.001554275092818,0.077604516498918,1
72,2005,2004.0,9.882085318912573,0.11588639608738283,1
72,2006,2004.0,9.864922435331453,0.22366224552652808,1
72,2007,2004.0,9.95077699884606,0.132900377904277,1
73,2004,2007.0,9.552896324010261,-0.6423889585058601,0
73,2005,2007.0,9.657073661911678,-0.5501499076141526,0
73,2006,2007.0,9.91753111230189,-0.5448130748171298,0
73,2007,2007.0,10.030852317025184,-0.6173738954619636,1
74,2004,,10.00189812581073,0.05930081583874269,0
74,2005,,8.84019463662439,-0.11671622153568423,0
74,2006,,9.728414584471944,-0.005912540216871837,0
74,2007,,10.345052212382006,0.027015425587623477,0
75,2004,,10.509521846620881,-0.0637640037065345,0
75,2005,,10.092028915635783,-0.05714089523982899,0
75,2006,,10.136322631716064,-0.12334792520331522,0
75,2007,,10.348908419500003,-0.07974311773523717,0
76,2004,,10.736476786094787,-0.12214165240065826,0
76,2005,,9.291157914920214,-0.04895156729237243,0
76,2006,,9.818369676215598,0.007671545538044571,0
76,2007,,9.246337176113476,-0.018855947589195243,0
77,2004,,11.228712046037947,-0.1681654061697137,0
77,2005,,9.794125291157675,-0.266431668072411,0
77,2006,,9.425398001405853,-0.3336590242183344,0
77,2007,,9.941559906795739,-0.2781451027192723,0
78,2004,2006.0,9.199897075478262,-0.06355388241411582,0
78,2005,2006.0,10.074313547651416,0.002855320390593939,0
78,2006,2006.0,10.208735979371006,-0.0914796087064548,1
78,2007,2006.0,10.42734286506778,-0.05546574432869545,1
79,2004,2004.0,9.994680661690904,0.10103799942829456,1
79,2005,2004.0,9.841901147709406,0.19812556148538035,1
79,2006,2004.0,10.3064826902373,0.18280797950997102,1
79,2007,2004.0,10.765889445300527,0.2502329129315199,1
80,2004,2006.0,10.375060906068473,0.019693439339483504,0
80,2005,2006.0,10.980242300391513,-0.1283962289610507,0
80,2006,2006.0,9.536733444421424,-0.002750295583233295,1
80,2007,2006.0,9.470859474581182,-0.1331232915845098,1
81,2004,2006.0,10.210113354737294,-0.15097807454026888,0
81,2005,2006.0,9.674718189797204,-0.16956886229593948,0
81,2006,2006.0,9.643831467793646,-0.18983372064266119,1
81,2007,2006.0,11.14081643863803,-0.1209826856504363,1
82,2004,2004.0,9.755461265940538,0.23672988246211915,1
82,2005,2004.0,9.643223009314822,0.12344229957546146,1
82,2006,2004.0,9.310995361576067,0.17549678232240185,1
82,2007,2004.0,8.875108111024197,0.21625976760651638,1
83,2004,2007.0,9.977781916147823,0.46201489193054796,0
83,2005,2007.0,10.205491288450437,0.44661464510024723,0
83,2006,2007.0,9.549551502347713,0.44368425152412283,0
83,2007,2007.0,10.364357117037173,0.3786543392028046,1
84,2004,,10.283093879287417,0.14038448012834576,0
84,2005,,9.438615783864503,0.11865569458993629,0
84,2006,,10.04325277096073,0.20421260462431562,0
84,2007,,9.603737084771042,0.19919137825115482,0
85,2004,,10.30909535733265,0.24875511684767004,0
85,2005,,10.638490416099021,0.13109653920371842,0
85,2006,,10.84179310476901,0.16461228561375987,0
85,2007,,10.522436406227214,0.20456044214410005,0
86,2004,,9.096151570112534,-0.13222303904790766,0
86,2005,,9.220308382347195,-0.06527985174495166,0
86,2006,,10.758396328569624,-0.14349036300192478,0
86,2007,,10.150985371259635,-0.12991438963748903,0
87,2004,2006.0,10.387247351932686,-0.19047233213320752,0
87,2005,2006.0,10.869824020965506,-0.20265704297618292,0
87,2006,2006.0,10.499668166237244,-0.1836747483931478,1
87,2007,2006.0,10.397889004872116,-0.20090330190753422,1
88,2004,2004.0,9.942250560350532,-0.07667050700776418,1
88,2005,2004.0,10.331040767290876,0.0076447990134434,1
88,2006,2004.0,10.296777347452784,0.06198063143040742,1
88,2007,2004.0,10.724672400618152,-0.02361488575793158,1
89,2004,,9.688199655370894,0.11308346133598125,0
89,2005,,9.700125275440568,0.20291921098705604,0
89,2006,,10.181849075171481,0.12101423912503237,0
89,2007,,10.596809285928188,0.03338492504048288,0
90,2004,2004.0,10.397919327609888,-0.6212073560537186,1
90,2005,2004.0,10.125223150130381,-0.6805505836255143,1
90,2006,2004.0,9.988383144574817,-0.5040553079395198,1
90,2007,2004.0,10.412099809897931,-0.5857454512024464,1
91,2004,,9.802713574065303,-0.23817606749148218,0
91,2005,,10.12882021046058,-0.07944201760738859,0
91,2006,,9.212190336414693,-0.14478701764682209,0
91,2007,,9.42126768388329,-0.14998373277191945,0
92,2004,2006.0,8.957798922505763,0.04675800996442327,0
92,2005,2006.0,10.37692753496684,0.01348935864472444,0
92,2006,2006.0,8.75964574500773,-0.03377644325354942,1
92,2007,2006.0,10.616450967051348,-0.11285522598985856,1
93,2004,2004.0,9.40999961076637,-0.08402850857881394,1
93,2005,2004.0,9.662443023928269,-0.0940593226212752,1
93,2006,2004.0,10.282730209584546,-0.012445731671554758,1
93,2007,2004.0,9.898529028162315,-0.07545480517692521,1
94,2004,,10.595206781646873,-0.48354208614179905,0
94,2005,,9.719622917956126,-0.4366290334806913,0
94,2006,,9.218557827330075,-0.41407814229178386,0
94,2007,,10.483733136462506,-0.40086995256336627,0
95,2004,,9.93809535283517,-0.439567824104643,0
95,2005,,9.061005617017045,-0.5204075699445032,0
95,2006,,10.43827180204076,-0.4431644975437532,0
95,2007,,10.205985791063377,-0.3536945288724519,0
96,2004,2006.0,10.32894400521659,0.2761031099127771,0
96,2005,2006.0,9.893097720954755,0.11067169537093603,0
96,2006,2006.0,10.213898199123566,0.16251538502130553,1
96,2007,2006.0,9.736642304026896,0.09894598257411841,1
97,2004,,10.163421735194012,0.6563390575569196,0
97,2005,,10.457965151139799,0.6974960690489567,0
97,2006,,9.873559276841084,0.741066970222748,0
97,2007,,9.354058865884156,0.740584686822882,0
98,2004,,10.233088831098655,0.5550758371303525,0
98,2005,,9.74644735978588,0.5633694436522703,0
98,2006,,9.87301866097611,0.5749961156816121,0
98,2007,,10.458155720537283,0.5172259871590765,0
99,2004,,9.81015673742872,0.27744740440840876,0
99,2005,,9.436506044899568,0.335031568466112,0
99,2006,,10.622817480085937,0.32657954141114387,0
99,2007,,9.242622612103231,0.3300560686769428,0
100,2004,2007.0,9.197364376433717,0.12024165710217188,0
100,2005,2007.0,10.18226724451663,0.1592602899818702,0
100,2006,2007.0,10.088630683474427,0.15601809713308162,0
100,2007,2007.0,10.736805696126547,0.19275822178624666,1
101,2004,2007.0,9.841280722581159,-0.8683490375120206,0
101,2005,2007.0,9.123950713636514,-0.8454073332232075,0
101,2006,2007.0,10.624378886205253,-0.8944448791143526,0
101,2007,2007.0,10.168200469344937,-0.895907659999645,1
102,2004,2006.0,10.738696817085017,-0.2287014981094943,0
102,2005,2006.0,10.231106244505312,-0.2851345129069524,0
102,2006,2006.0,10.93115878069744,-0.17144098478857808,1
102,2007,2006.0,9.908750078674869,-0.1627962816039083,1
103,2004,,10.591265370876329,-0.4391450674591646,0
103,2005,,9.897965242475783,-0.43752860943261734,0
103,2006,,9.709674298627208,-0.36821229810292266,0
103,2007,,10.12795342505211,-0.3603584216141911,0
104,2004,2007.0,10.256599905538591,-0.023580844041923354,0
104,2005,2007.0,11.114865920704775,-0.07103492766719637,0
104,2006,2007.0,10.630468661781492,0.08575696569037711,0
104,2007,2007.0,9.573920597017203,0.11882527368212724,1
105,2004,2006.0,10.485569503411456,0.30004819423488926,0
105,2005,2006.0,9.891386920890662,0.29817664353161505,0
105,2006,2006.0,10.19526529815976,0.36870639863529026,1
105,2007,2006.0,10.09065710893071,0.26307490372673087,1
106,2004,2006.0,10.460575373197397,0.28006109513788324,0
106,2005,2006.0,10.372749453262491,0.24378171220760353,0
106,2006,2006.0,9.53550541643471,0.20391844718345498,1
106,2007,2006.0,9.182268375771072,0.26917554929279136,1
107,2004,2004.0,9.780006147735145,-0.19281557618523157,1
107,2005,2004.0,9.376341265152915,0.02100739760218026,1
107,2006,2004.0,9.667686999968435,-0.007005051085136011,1
107,2007,2004.0,9.304657285012372,0.05690063914998348,1
108,2004,,10.145020198241767,0.07308069157768132,0
108,2005,,10.758220050294701,-0.04853657908075581,0
108,2006,,9.703389907564821,-0.03948554859237951,0
108,2007,,10.254949124238268,-0.018469504728946477,0
109,2004,,10.733590625354521,-0.12428373808993334,0
109,2005,,11.14979454651866,-0.10403611531343285,0
109,2006,,10.892659197112364,-0.08070727236551015,0
109,2007,,10.481480286624723,-0.12480379607692771,0
110,2004,2007.0,10.229852977507493,-0.20670010465295774,0
110,2005,2007.0,10.020128251000232,-0.3104474335304084,0
110,2006,2007.0,9.319870816855337,-0.3074845868855356,0
110,2007,2007.0,9.11618894353031,-0.24065349880386913,1
111,2004,2004.0,9.993292106537595,0.20449243864551495,1
111,2005,2004.0,9.904619769832726,0.3193732266807772,1
111,2006,2004.0,11.04799937511272,0.2646562808664298,1
111,2007,2004.0,9.804661198700401,0.43280581053963574,1
112,2004,,10.281656536758213,0.1407227242551583,0
112,2005,,10.164971769328632,0.1838739789178912,0
112,2006,,9.595256840553617,0.1988964313493744,0
112,2007,,9.31349849155723,0.1814119010455413,0
113,2004,,9.691853455903946,0.052488025219615805,0
113,2005,,9.688729923667223,0.010037222642810921,0
113,2006,,9.823192629193178,0.01842285721731507,0
113,2007,,10.161398732046624,0.026118014278279963,0
114,2004,2004.0,9.40926046603559,0.16527836111826508,1
114,2005,2004.0,9.68769829589241,0.26985044334105734,1
114,2006,2004.0,10.165144972808296,0.20300641677009568,1
114,2007,2004.0,10.249359720534862,0.11823348953083099,1
115,2004,,10.998757088902382,-0.006322751572138605,0
115,2005,,10.033956584584669,0.02446634208983757,0
115,2006,,10.447802621657173,-0.09281341153676523,0
115,2007,,9.158836759104487,0.027574487662035095,0
116,2004,2007.0,10.656012631109958,-0.2302216880635141,0
116,2005,2007.0,9.032734632143441,-0.26786366441145276,0
116,2006,2007.0,8.625161990184711,-0.20616924543339854,0
116,2007,2007.0,9.905807936367808,-0.22568610405834777,1
117,2004,2006.0,10.599259918258348,0.31514429054111603,0
117,2005,2006.0,8.932653166261572,0.36452779073353453,0
117,2006,2006.0,10.277680114254288,0.33913329021676886,1
117,2007,2006.0,10.490739874654057,0.2754223068858696,1
118,2004,2006.0,9.520286123429067,0.6400877622155844,0
118,2005,2006.0,9.156326152793325,0.5661133814920392,0
118,2006,2006.0,10.758184323362668,0.5895816247054991,1
118,2007,2006.0,10.4199613025664,0.624474385291504,1
119,2004,2004.0,10.681925162466344,-0.06332038803264682,1
119,2005,2004.0,9.109630946218264,-0.08164945139763706,1
119,2006,2004.0,10.275595864350848,-0.011711991481926396,1
119,2007,2004.0,9.216470874882281,-0.05770457277046186,1
120,2004,2006.0,9.817265202942888,-0.24331208419075157,0
120,2005,2006.0,9.685814445940261,-0.20094692902365036,0
120,2006,2006.0,10.38576662988096,-0.13406033921116178,1
120,2007,2006.0,9.927094770955591,-0.18411839455421056,1
121,2004,2004.0,9.591712446272213,-0.03536431049663803,1
121,2005,2004.0,9.529889395537142,0.0002366354131611778,1
121,2006,2004.0,9.418263100103864,0.05008027156487775,1
121,2007,2004.0,10.364857836891854,-0.02737762142817808,1
122,2004,2006.0,9.890032102366833,0.02461404764165015,0
122,2005,2006.0,9.993530615948206,-0.05514135063177154,0
122,2006,2006.0,9.368805350571417,0.00900979214405864,1
122,2007,2006.0,10.514390459872754,-0.09317075518734015,1
123,2004,,10.594811002643821,0.09606668013016333,0
123,2005,,10.27510124801322,0.07856451989558386,0
123,2006,,9.940316900361562,0.042672298025066405,0
123,2007,,8.827828345790563,0.18085626400173774,0
124,2004,2004.0,9.772236077498285,-0.38482059098084226,1
124,2005,2004.0,9.295015148458063,-0.3141903633220634,1
124,2006,2004.0,9.635211402932176,-0.2765999284175976,1
124,2007,2004.0,10.226269209489796,-0.2694559960011022,1
125,2004,,10.788884102465943,0.018200548826288798,0
125,2005,,9.972532566898542,0.13821472830451254,0
125,2006,,10.632269904669018,0.020492054811304464,0
